group,start,talent,profile,peak,peak_age,growth
npc_full,87.05,73,normal,109.7833,28,22.7333
npc_full,59.2583,81,normal,94.7917,29,35.5333
npc_full,53.35,91,normal,93.8083,28,40.4583
npc_full,76.325,105,late_bloomer,117.9417,32,41.6167
npc_full,66.2417,80,normal,87.3667,29,21.125
npc_full,74.2917,85,early_bloomer,104.825,27,30.5333
npc_full,69.8833,76,normal,88.025,29,18.1417
npc_full,56.525,81,early_bloomer,83.0583,25,26.5333
npc_full,72.05,56,normal,96.725,29,24.675
npc_full,81.775,96,late_bloomer,118.4,36,36.625
npc_full,69.975,109,late_bloomer,102.125,32,32.15
npc_full,74.3333,74,early_bloomer,104.9083,31,30.575
npc_full,52.7667,244,normal,143.075,40,90.3083
npc_full,62.3167,115,normal,113.1417,37,50.825
npc_full,76.3417,71,late_bloomer,107.2583,34,30.9167
npc_full,85.55,63,very_late_bloomer,104.7833,32,19.2333
npc_full,47.7583,61,very_late_bloomer,54.2167,27,6.4583
npc_full,57.7083,108,late_bloomer,103.4417,31,45.7333
npc_full,72.275,71,early_bloomer,99.7917,28,27.5167
npc_full,58.15,65,early_bloomer,85.9583,30,27.8083
npc_full,86.975,84,late_bloomer,116.0667,35,29.0917
npc_full,66.2417,101,normal,114.8167,30,48.575
npc_full,70.6417,49,normal,96.0333,29,25.3917
npc_full,71.075,117,late_bloomer,122.0333,32,50.9583
npc_full,59.825,83,late_bloomer,88.3917,34,28.5667
npc_full,79.5667,63,early_bloomer,115.5417,29,35.975
npc_full,75.0333,91,normal,106.6833,35,31.65
npc_full,65.3,141,normal,113.95,35,48.65
npc_full,79.1417,76,normal,111.5,31,32.3583
npc_full,61.7583,57,normal,89.6417,28,27.8833
npc_full,78.2333,93,normal,103.9333,28,25.7
npc_full,75.2,57,normal,103.6833,36,28.4833
npc_full,78.2,122,normal,120.825,29,42.625
npc_full,73.3583,61,normal,95.0583,30,21.7
npc_full,65.9833,67,normal,86.475,30,20.4917
npc_full,76.5583,91,early_bloomer,104.3917,27,27.8333
npc_full,69.8167,68,early_bloomer,92.6333,28,22.8167
npc_full,74.8333,92,normal,100.05,29,25.2167
npc_full,81.4333,79,late_bloomer,112.85,34,31.4167
npc_full,81.5833,106,normal,111.9,35,30.3167
npc_full,62.0833,77,normal,78.875,27,16.7917
npc_full,67.5,117,normal,114.4167,35,46.9167
npc_full,58.5,178,late_bloomer,100.0,37,41.5
npc_full,52.8083,117,normal,97.875,35,45.0667
npc_full,59.0083,82,normal,77.125,27,18.1167
npc_full,69.9833,114,late_bloomer,98.8833,32,28.9
npc_full,64.675,83,normal,91.6083,29,26.9333
npc_full,70.4583,69,normal,91.55,32,21.0917
npc_full,61.275,75,very_late_bloomer,89.35,34,28.075
npc_full,60.825,73,late_bloomer,82.0833,28,21.2583
npc_full,71.2917,86,normal,110.675,33,39.3833
npc_full,67.4833,66,early_bloomer,96.125,28,28.6417
npc_full,76.2583,82,early_bloomer,108.0417,29,31.7833
npc_full,74.6167,102,normal,110.475,32,35.8583
npc_full,63.1417,77,very_late_bloomer,85.725,29,22.5833
npc_full,73.025,99,normal,106.95,30,33.925
npc_full,65.025,91,normal,109.7083,29,44.6833
npc_full,70.5417,91,early_bloomer,93.5,30,22.9583
npc_full,66.1167,85,early_bloomer,93.3667,29,27.25
npc_full,80.8167,54,early_bloomer,100.8917,24,20.075
npc_full,67.3417,96,normal,93.525,27,26.1833
npc_full,72.1167,81,very_late_bloomer,102.9417,36,30.825
npc_full,69.9583,87,normal,116.025,29,46.0667
npc_full,77.1083,91,late_bloomer,114.125,33,37.0167
npc_full,81.875,107,normal,119.6583,34,37.7833
npc_full,72.9583,118,normal,105.15,29,32.1917
npc_full,63.0333,69,normal,87.6917,28,24.6583
npc_full,71.175,88,early_bloomer,104.65,29,33.475
npc_full,76.9667,117,early_bloomer,107.2333,31,30.2667
npc_full,80.4,94,normal,111.55,35,31.15
npc_full,68.875,103,very_late_bloomer,100.575,35,31.7
npc_full,80.0667,80,early_bloomer,108.7333,31,28.6667
npc_full,61.4167,127,normal,94.8583,35,33.4417
npc_full,69.825,93,early_bloomer,95.0667,32,25.2417
npc_full,74.125,80,early_bloomer,106.4417,29,32.3167
npc_full,62.6167,87,normal,90.3583,31,27.7417
npc_full,75.1167,67,normal,104.3,30,29.1833
npc_full,67.3,111,normal,103.8,32,36.5
npc_full,61.1417,98,normal,81.9833,29,20.8417
npc_full,58.5583,67,normal,78.65,29,20.0917
npc_full,71.475,100,late_bloomer,101.6417,35,30.1667
npc_full,85.6,95,early_bloomer,121.325,29,35.725
npc_full,60.9167,56,normal,79.1,27,18.1833
npc_full,67.8167,88,normal,95.8833,35,28.0667
npc_full,69.7333,70,normal,96.8583,30,27.125
npc_full,62.9167,74,late_bloomer,70.925,27,8.0083
npc_full,64.25,80,very_late_bloomer,81.3417,32,17.0917
npc_full,81.7417,69,normal,107.0583,31,25.3167
npc_full,73.7833,81,normal,95.5167,33,21.7333
npc_full,73.1,88,very_late_bloomer,102.6917,37,29.5917
npc_full,68.7583,75,normal,86.6417,27,17.8833
npc_full,75.65,104,early_bloomer,107.45,34,31.8
npc_full,83.3833,67,normal,102.4083,29,19.025
npc_full,62.275,84,normal,83.1,30,20.825
npc_full,88.2167,103,normal,122.9333,28,34.7167
npc_full,84.8333,53,late_bloomer,121.5083,36,36.675
npc_full,82.8667,105,early_bloomer,128.3917,31,45.525
npc_full,65.1,93,early_bloomer,92.6167,30,27.5167
npc_full,73.0833,44,early_bloomer,94.5583,27,21.475
npc_full,83.225,77,late_bloomer,109.0083,30,25.7833
npc_full,62.7917,121,normal,106.325,32,43.5333
npc_full,78.2417,89,very_late_bloomer,99.8,33,21.5583
npc_full,72.5,87,normal,114.6167,37,42.1167
npc_full,74.2083,90,late_bloomer,107.85,35,33.6417
npc_full,69.65,60,normal,91.65,28,22.0
npc_full,67.8167,90,normal,106.0333,29,38.2167
npc_full,72.075,71,late_bloomer,93.8833,31,21.8083
npc_full,67.85,97,late_bloomer,106.7417,31,38.8917
npc_full,75.0917,72,normal,101.5,29,26.4083
npc_full,72.325,76,late_bloomer,103.8583,34,31.5333
npc_full,72.1667,53,early_bloomer,104.7417,28,32.575
npc_full,74.125,100,very_late_bloomer,104.7417,32,30.6167
npc_full,64.375,73,normal,86.7083,29,22.3333
npc_full,75.35,111,normal,117.4333,34,42.0833
npc_full,80.725,92,early_bloomer,114.7833,28,34.0583
npc_full,66.375,89,normal,109.2,37,42.825
npc_full,55.025,133,normal,88.8583,27,33.8333
npc_full,62.7917,57,normal,84.0833,27,21.2917
npc_full,88.025,55,normal,110.35,28,22.325
npc_full,73.025,108,normal,116.9833,38,43.9583
npc_full,61.8917,97,normal,93.9,29,32.0083
npc_full,61.7833,72,normal,88.275,32,26.4917
npc_full,74.0417,93,normal,112.575,35,38.5333
npc_full,72.1917,79,very_late_bloomer,116.7917,32,44.6
npc_full,72.1333,142,normal,109.4833,32,37.35
npc_full,70.65,71,normal,104.6333,31,33.9833
npc_full,70.35,89,normal,101.95,29,31.6
npc_full,64.5667,86,early_bloomer,86.35,33,21.7833
npc_full,74.2667,67,late_bloomer,108.05,32,33.7833
npc_full,73.2833,72,normal,98.3833,28,25.1
npc_full,66.3833,90,normal,104.4417,36,38.0583
npc_full,70.3083,83,late_bloomer,106.6083,32,36.3
npc_full,55.3333,88,late_bloomer,89.1083,33,33.775
npc_full,62.65,74,normal,89.775,28,27.125
npc_full,76.8083,91,normal,96.7917,29,19.9833
npc_full,75.3333,84,normal,110.0,31,34.6667
npc_full,69.3667,91,normal,112.2917,36,42.925
npc_full,66.7917,101,normal,84.625,27,17.8333
npc_full,76.0167,74,normal,104.5417,28,28.525
npc_full,74.4333,107,normal,116.675,34,42.2417
npc_full,62.2667,100,normal,103.7667,31,41.5
npc_full,70.0167,70,early_bloomer,104.0083,32,33.9917
npc_full,80.9,64,normal,102.625,28,21.725
npc_full,58.2667,79,normal,77.175,28,18.9083
npc_full,80.9167,69,normal,108.0333,28,27.1167
npc_full,72.3167,117,normal,112.45,35,40.1333
npc_full,64.75,84,normal,113.6083,36,48.8583
npc_full,63.5167,77,early_bloomer,92.625,35,29.1083
npc_full,62.4833,75,normal,85.9333,27,23.45
npc_full,60.6167,69,late_bloomer,90.825,31,30.2083
npc_full,62.0,64,normal,95.75,31,33.75
npc_full,63.5333,66,early_bloomer,98.4917,28,34.9583
npc_full,76.5667,78,late_bloomer,93.5583,33,16.9917
npc_full,58.0667,91,late_bloomer,67.3917,26,9.325
npc_full,69.8833,60,normal,106.3,28,36.4167
npc_full,78.3333,99,early_bloomer,108.75,28,30.4167
npc_full,66.2,90,normal,103.8417,30,37.6417
npc_full,66.5083,108,late_bloomer,94.5167,32,28.0083
npc_full,67.3833,174,early_bloomer,119.5,40,52.1167
npc_full,70.4917,81,normal,98.175,30,27.6833
npc_full,58.225,80,normal,90.25,29,32.025
npc_full,67.2917,106,late_bloomer,82.125,30,14.8333
npc_full,67.675,67,normal,97.05,32,29.375
npc_full,78.5667,53,late_bloomer,119.3917,33,40.825
npc_full,67.9833,166,normal,131.1417,38,63.1583
npc_full,71.6083,109,late_bloomer,134.0083,32,62.4
npc_full,62.6667,116,very_late_bloomer,90.2333,27,27.5667
npc_full,75.2417,71,late_bloomer,100.0333,31,24.7917
npc_full,70.85,90,normal,104.95,29,34.1
npc_full,65.325,90,normal,99.275,29,33.95
npc_full,65.9583,134,normal,105.6167,30,39.6583
npc_full,64.7917,93,late_bloomer,87.7667,33,22.975
npc_full,68.2833,168,normal,110.6667,32,42.3833
npc_full,75.8083,68,very_late_bloomer,82.3833,28,6.575
npc_full,64.325,68,normal,81.875,30,17.55
npc_full,76.925,138,late_bloomer,124.7917,32,47.8667
npc_full,65.9333,132,normal,108.9833,36,43.05
npc_full,75.3917,137,late_bloomer,114.5917,36,39.2
npc_full,60.675,70,early_bloomer,84.8083,28,24.1333
npc_full,61.375,85,early_bloomer,96.2583,30,34.8833
npc_full,85.4,139,early_bloomer,122.05,29,36.65
npc_full,57.375,87,early_bloomer,106.025,33,48.65
npc_full,60.8083,55,late_bloomer,71.425,27,10.6167
npc_full,65.325,113,late_bloomer,108.8,36,43.475
npc_full,70.7667,73,normal,109.7667,31,39.0
npc_full,60.9,90,normal,91.025,29,30.125
npc_full,69.325,77,late_bloomer,84.375,33,15.05
npc_full,51.5,84,normal,89.3917,29,37.8917
npc_full,61.475,88,normal,96.375,34,34.9
npc_full,71.5167,57,normal,88.2833,28,16.7667
npc_full,62.5333,75,early_bloomer,87.675,28,25.1417
npc_full,64.3667,110,early_bloomer,109.7667,32,45.4
npc_full,68.9333,80,early_bloomer,100.8583,31,31.925
npc_full,74.7083,61,normal,90.8333,27,16.125
npc_full,63.2083,98,late_bloomer,99.9583,32,36.75
npc_full,64.425,102,early_bloomer,107.8167,34,43.3917
npc_full,77.4667,62,normal,96.4583,28,18.9917
npc_full,66.5167,74,normal,96.3667,29,29.85
npc_full,70.3583,84,normal,89.1833,29,18.825
npc_full,76.6917,90,late_bloomer,100.25,31,23.5583
npc_full,64.6583,90,normal,95.1333,30,30.475
npc_full,63.85,96,normal,86.5,27,22.65
npc_full,68.4583,103,normal,97.7667,28,29.3083
npc_full,69.825,90,late_bloomer,101.8833,31,32.0583
npc_full,67.15,76,normal,89.75,27,22.6
npc_full,76.75,100,normal,119.4083,29,42.6583
npc_full,55.3833,84,normal,91.2917,31,35.9083
npc_full,70.1583,79,normal,104.8583,33,34.7
npc_full,68.8,92,late_bloomer,83.7667,27,14.9667
npc_full,67.3167,92,normal,104.8833,30,37.5667
npc_full,68.4,88,early_bloomer,103.9333,29,35.5333
npc_full,82.6833,147,early_bloomer,133.8833,30,51.2
npc_full,71.4,106,early_bloomer,102.3667,35,30.9667
npc_full,77.3583,79,normal,114.3333,29,36.975
npc_full,70.9083,84,normal,111.425,32,40.5167
npc_full,62.4583,129,normal,120.2,34,57.7417
npc_full,74.2,93,normal,97.925,29,23.725
npc_full,65.3917,79,normal,87.1583,27,21.7667
npc_full,63.9333,90,normal,90.0833,30,26.15
npc_full,70.875,50,normal,104.6,31,33.725
npc_full,62.425,108,normal,99.5583,32,37.1333
npc_full,70.8917,106,normal,96.6167,29,25.725
npc_full,80.325,69,early_bloomer,112.9583,28,32.6333
npc_full,56.9833,98,normal,84.7083,27,27.725
npc_full,70.8083,55,normal,97.075,30,26.2667
npc_full,53.5083,80,normal,84.1583,31,30.65
npc_full,67.9833,118,early_bloomer,101.8583,28,33.875
npc_full,76.3417,101,normal,105.0583,29,28.7167
npc_full,67.2333,126,late_bloomer,104.9833,36,37.75
npc_full,67.5833,70,early_bloomer,97.7667,27,30.1833
npc_full,76.425,82,late_bloomer,106.3083,31,29.8833
npc_full,85.2083,63,normal,114.1083,30,28.9
npc_full,72.75,65,normal,99.1333,32,26.3833
npc_full,71.3833,102,normal,123.025,37,51.6417
npc_full,75.0667,86,normal,100.4667,27,25.4
npc_full,54.8333,116,late_bloomer,89.35,28,34.5167
npc_full,73.5167,74,late_bloomer,116.1167,34,42.6
npc_full,73.1,94,early_bloomer,102.7833,33,29.6833
npc_full,56.6667,108,normal,82.1167,27,25.45
npc_full,70.3667,155,normal,121.4667,36,51.1
npc_full,76.775,71,normal,104.925,34,28.15
npc_full,68.475,96,normal,87.1833,28,18.7083
npc_full,72.1833,75,normal,103.525,31,31.3417
npc_full,70.95,66,normal,100.2583,36,29.3083
npc_full,81.0833,69,normal,111.4667,27,30.3833
npc_full,76.2583,119,normal,113.3667,33,37.1083
npc_full,63.5833,130,early_bloomer,101.45,29,37.8667
npc_full,77.5667,86,normal,111.0583,32,33.4917
npc_full,82.55,92,early_bloomer,107.8333,28,25.2833
npc_full,75.45,67,normal,94.7917,27,19.3417
npc_full,52.3333,88,normal,74.05,27,21.7167
npc_full,68.0,89,early_bloomer,91.4167,28,23.4167
npc_full,68.8417,88,very_late_bloomer,90.2667,33,21.425
npc_full,73.0667,149,early_bloomer,111.875,35,38.8083
npc_full,77.9667,199,normal,139.5917,37,61.625
npc_full,66.9083,139,normal,111.5833,31,44.675
npc_full,65.925,136,normal,122.6417,36,56.7167
npc_full,73.225,67,late_bloomer,91.2083,34,17.9833
npc_full,66.7167,75,normal,95.8833,30,29.1667
npc_full,56.3,115,very_late_bloomer,82.7167,28,26.4167
npc_full,69.6583,148,normal,119.3,34,49.6417
npc_full,54.0333,77,normal,70.7083,27,16.675
npc_full,67.6833,166,normal,111.8333,32,44.15
npc_full,63.9333,76,normal,80.3833,28,16.45
npc_full,73.65,89,late_bloomer,106.9083,33,33.2583
npc_full,62.625,76,normal,77.2833,28,14.6583
npc_full,60.0083,91,normal,82.1917,27,22.1833
npc_full,75.775,90,early_bloomer,109.2083,30,33.4333
npc_full,72.15,120,normal,111.975,31,39.825
npc_full,66.35,53,normal,93.2833,30,26.9333
npc_full,70.0,87,early_bloomer,104.1833,28,34.1833
npc_full,72.05,135,normal,115.3917,36,43.3417
npc_full,67.5667,76,late_bloomer,104.375,32,36.8083
npc_full,59.8083,81,normal,83.8917,29,24.0833
npc_full,66.4167,61,late_bloomer,96.8333,31,30.4167
npc_full,61.5667,76,late_bloomer,83.05,28,21.4833
npc_full,64.6417,85,normal,104.525,29,39.8833
npc_full,89.1917,87,normal,119.775,29,30.5833
npc_full,52.975,98,early_bloomer,81.5333,32,28.5583
npc_full,73.9083,69,normal,110.1,31,36.1917
npc_full,71.0167,56,normal,108.0417,29,37.025
npc_full,75.9167,82,normal,101.9667,28,26.05
npc_full,68.1667,101,normal,99.5583,28,31.3917
npc_full,74.1,102,normal,107.6833,29,33.5833
npc_full,68.7083,70,normal,104.6917,30,35.9833
npc_full,80.5917,79,early_bloomer,106.7417,32,26.15
npc_full,66.6417,140,late_bloomer,86.025,27,19.3833
npc_full,66.7167,92,early_bloomer,96.4333,34,29.7167
npc_full,70.5583,113,early_bloomer,120.5333,37,49.975
npc_full,84.4083,93,normal,118.8083,34,34.4
npc_full,63.0417,85,normal,107.1083,33,44.0667
npc_full,80.0917,102,normal,101.9333,31,21.8417
npc_full,72.025,82,normal,104.1167,29,32.0917
npc_full,68.1667,125,normal,98.5333,29,30.3667
npc_full,65.3917,170,normal,118.0833,33,52.6917
npc_full,73.1,122,normal,121.3583,36,48.2583
npc_full,56.7917,130,normal,103.175,36,46.3833
npc_full,72.15,96,early_bloomer,102.375,28,30.225
npc_full,70.0,84,very_late_bloomer,106.8083,35,36.8083
npc_full,77.2583,124,late_bloomer,125.4,35,48.1417
npc_full,63.025,81,normal,97.0333,30,34.0083
npc_full,61.05,140,normal,104.7583,34,43.7083
npc_full,69.75,91,normal,96.2917,29,26.5417
npc_full,78.0917,139,late_bloomer,120.725,35,42.6333
npc_full,67.4167,74,normal,97.4333,29,30.0167
npc_full,72.5583,103,normal,104.8583,35,32.3
npc_full,70.5083,144,very_late_bloomer,108.8917,34,38.3833
npc_full,60.725,179,normal,117.475,33,56.75
npc_full,64.7917,83,late_bloomer,96.55,32,31.7583
npc_full,77.0333,79,very_late_bloomer,116.25,33,39.2167
npc_full,70.1833,87,early_bloomer,114.8917,36,44.7083
npc_full,79.0667,101,early_bloomer,108.9833,27,29.9167
npc_full,71.325,69,early_bloomer,103.6917,26,32.3667
npc_full,70.0167,59,early_bloomer,92.5,27,22.4833
npc_full,58.9833,152,early_bloomer,111.8167,40,52.8333
npc_full,78.4167,61,early_bloomer,105.175,32,26.7583
npc_full,70.4833,104,normal,97.3333,29,26.85
npc_full,64.6583,59,early_bloomer,94.225,27,29.5667
npc_full,83.6667,75,normal,115.5333,29,31.8667
npc_full,61.9833,58,early_bloomer,90.7667,28,28.7833
npc_full,70.375,94,early_bloomer,117.8667,31,47.4917
npc_full,74.025,96,late_bloomer,119.1833,35,45.1583
npc_full,65.175,75,normal,104.0333,32,38.8583
npc_full,66.2917,85,normal,85.5833,32,19.2917
npc_full,59.6,120,very_late_bloomer,84.0917,32,24.4917
npc_full,61.975,102,late_bloomer,110.35,33,48.375
npc_full,73.7,145,normal,131.5583,35,57.8583
npc_full,65.0417,78,normal,90.3333,30,25.2917
npc_full,62.5833,105,early_bloomer,96.8083,28,34.225
npc_full,73.35,62,late_bloomer,95.8,32,22.45
npc_full,84.95,95,normal,111.375,36,26.425
npc_full,76.7167,68,normal,102.5917,29,25.875
npc_full,78.6833,70,normal,105.35,29,26.6667
npc_full,72.2083,109,normal,109.825,35,37.6167
npc_full,70.1583,95,normal,110.7083,32,40.55
npc_full,77.3333,109,late_bloomer,111.9417,31,34.6083
npc_full,80.6917,116,normal,120.275,36,39.5833
npc_full,69.6583,126,normal,113.125,34,43.4667
npc_full,69.95,89,normal,93.0583,30,23.1083
npc_full,71.9833,87,normal,101.9667,29,29.9833
npc_full,83.9583,73,normal,101.1167,28,17.1583
npc_full,54.7333,70,normal,67.7417,23,13.0083
npc_full,72.1167,96,normal,106.125,30,34.0083
npc_full,66.9,80,normal,98.1333,28,31.2333
npc_full,65.4917,55,late_bloomer,87.125,28,21.6333
npc_full,68.3333,134,normal,103.725,34,35.3917
npc_full,63.9083,85,normal,101.0917,32,37.1833
npc_full,55.7583,101,normal,86.5167,27,30.7583
npc_full,77.0417,114,normal,114.9917,30,37.95
npc_full,76.075,92,normal,114.275,30,38.2
npc_full,73.9083,181,normal,142.5083,36,68.6
npc_full,62.725,106,early_bloomer,88.4917,28,25.7667
npc_full,73.4583,116,normal,98.8583,34,25.4
npc_full,68.5167,90,normal,97.6,37,29.0833
npc_full,84.0167,87,early_bloomer,112.7333,34,28.7167
npc_full,72.5167,66,normal,97.3417,32,24.825
npc_full,65.5083,89,late_bloomer,89.3917,28,23.8833
npc_full,61.1917,113,normal,89.8917,33,28.7
npc_full,61.1833,77,normal,76.8583,30,15.675
npc_full,69.0583,62,normal,95.5333,32,26.475
npc_full,76.0083,93,normal,111.975,32,35.9667
npc_full,70.2,70,normal,86.3,28,16.1
npc_full,76.3083,89,late_bloomer,104.3167,33,28.0083
npc_full,74.875,74,very_late_bloomer,109.125,33,34.25
npc_full,66.9667,107,normal,91.7667,28,24.8
npc_full,67.075,147,normal,121.6417,37,54.5667
npc_full,78.3833,75,early_bloomer,111.1833,35,32.8
npc_full,78.1,77,normal,103.375,29,25.275
npc_full,60.25,107,normal,93.8083,33,33.5583
npc_full,68.1417,90,normal,89.4917,29,21.35
npc_full,59.525,116,normal,107.275,37,47.75
npc_full,72.8917,99,normal,110.7333,31,37.8417
npc_full,69.975,90,late_bloomer,110.9167,33,40.9417
npc_full,56.0083,84,normal,78.8833,29,22.875
npc_full,63.475,95,normal,99.7417,30,36.2667
npc_full,73.1,98,normal,108.9583,29,35.8583
npc_full,68.7833,179,normal,148.85,41,80.0667
npc_full,67.0,74,normal,88.0583,29,21.0583
npc_full,73.9333,83,very_late_bloomer,130.4,33,56.4667
npc_full,70.6667,64,normal,95.6667,34,25.0
npc_full,67.6667,105,early_bloomer,91.975,29,24.3083
npc_full,68.35,105,normal,109.5583,33,41.2083
npc_full,59.575,76,normal,103.1583,35,43.5833
npc_full,65.8083,65,normal,105.375,31,39.5667
npc_full,68.4,69,normal,97.6583,29,29.2583
npc_full,70.85,66,late_bloomer,111.575,32,40.725
npc_full,58.45,104,early_bloomer,88.8583,30,30.4083
npc_full,66.35,67,early_bloomer,88.025,29,21.675
npc_full,73.1583,111,normal,106.2167,33,33.0583
npc_full,64.9,70,normal,91.3417,35,26.4417
npc_full,71.3833,89,normal,98.425,29,27.0417
npc_full,62.5,93,early_bloomer,101.7083,30,39.2083
npc_full,57.4417,100,normal,97.325,37,39.8833
npc_full,62.2167,99,normal,86.6167,30,24.4
npc_full,71.1167,52,normal,85.7667,27,14.65
npc_full,68.8333,63,very_late_bloomer,91.175,31,22.3417
npc_full,64.8917,79,normal,98.6417,30,33.75
npc_full,73.725,92,normal,102.65,31,28.925
npc_full,81.6,134,late_bloomer,127.6333,36,46.0333
npc_full,68.475,123,normal,116.0,36,47.525
npc_full,64.075,90,early_bloomer,81.7917,24,17.7167
npc_full,75.5,87,late_bloomer,110.0583,31,34.5583
npc_full,83.8833,51,very_late_bloomer,102.95,32,19.0667
npc_full,72.6917,59,normal,105.8667,30,33.175
npc_full,60.2583,81,normal,99.7583,31,39.5
npc_full,64.4833,91,early_bloomer,102.6417,37,38.1583
npc_full,70.7,111,normal,104.6917,36,33.9917
npc_full,84.125,75,normal,118.1333,29,34.0083
npc_full,71.5417,95,normal,105.3,29,33.7583
npc_full,70.5583,125,very_late_bloomer,91.05,29,20.4917
npc_full,70.55,73,normal,97.225,35,26.675
npc_full,87.95,91,normal,116.7333,30,28.7833
npc_full,67.0,69,normal,86.5667,28,19.5667
npc_full,74.6667,98,late_bloomer,114.125,34,39.4583
npc_full,64.8417,147,late_bloomer,103.8917,33,39.05
npc_full,67.1667,88,normal,101.45,33,34.2833
npc_full,70.7,118,normal,109.625,33,38.925
